case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,369,0.97619,PRICE_WINDOW_AVAILABLE,114800.KS,114800.KS,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04601556,0.00594231,-0.04563773,-0.00037784,-0.54158487,-0.49626659,0.04531827,-0.4968512,0.0005846,-0.31008284,-0.27948197,0.03060087,-0.28205828,0.00257631,-0.22391353,-0.20056741,0.02334612,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04601556,0.00594231,-0.00037784,-0.49626659,0.04531827,0.0005846,-0.27957305,0.03050978,0.00248523,-0.20063642,0.02327711,BEATS_CASH,200,0.95,6383917994175401060,-0.10434189,0.05069523,0.795,UNCERTAIN,200,6674725291529465651,-0.00545803,0.02159258,0.675,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,370,0.978836,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04307494,0.00888294,-0.04563773,0.00256279,-0.55575764,-0.46117122,0.09458642,-0.51076245,0.04959123,-0.33141293,-0.27377977,0.05763317,-0.30190821,0.02812844,-0.23981656,-0.19577739,0.04403917,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04307494,0.00888294,0.00256279,-0.46117122,0.09458642,0.04959123,-0.27387162,0.05754131,0.02803659,-0.19584667,0.04396989,BEATS_CASH,200,0.95,12396776177717247588,-0.28094933,0.14509193,0.75,UNCERTAIN,200,7096443235408180220,-0.08771624,0.13267065,0.735,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,370,0.978836,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04331798,0.0086399,-0.04563773,0.00231975,-0.55575764,-0.46417124,0.0915864,-0.51076245,0.0465912,-0.33141293,-0.258773,0.07263993,-0.30190821,0.04313521,-0.23981656,-0.18449572,0.05532084,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04331798,0.0086399,0.00231975,-0.46417124,0.0915864,0.0465912,-0.25886678,0.07254615,0.04304143,-0.184566,0.05525057,BEATS_CASH,200,0.95,16341431924981768980,-0.2119135,0.16003767,0.815,UNCERTAIN,200,2550793476269026874,-0.06649254,0.16747938,0.795,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,370,0.978836,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04500511,0.00695277,-0.04563773,0.00063262,-0.55575764,-0.49775661,0.05800103,-0.51076245,0.01300584,-0.33141293,-0.29056915,0.04084378,-0.30190821,0.01133906,-0.23981656,-0.2084877,0.03132887,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04500511,0.00695277,0.00063262,-0.49775661,0.05800103,0.01300584,-0.29065887,0.04075406,0.01124933,-0.20855588,0.03126069,BEATS_CASH,200,0.95,7047919580766801477,-0.12835875,0.07390261,0.805,UNCERTAIN,200,3179145227613511993,-0.02340307,0.05212801,0.785,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,374,0.989418,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04627134,0.00568654,-0.04563773,-0.00063361,-0.55575764,-0.51312187,0.04263577,-0.51076245,-0.00235942,-0.30670817,-0.27679684,0.02991133,-0.28004729,0.00325045,-0.2187145,-0.19615919,0.02255531,LAGS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04627134,0.00568654,-0.00063361,-0.51312187,0.04263577,-0.00235942,-0.27688829,0.02981988,0.003159,-0.19622768,0.02248682,LAGS_CASH,200,0.95,923246816570431045,-0.10682727,0.06150425,0.775,UNCERTAIN,200,8052929796677566344,-0.01818683,0.04400928,0.61,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,374,0.989418,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.0463807,0.00557718,-0.04563773,-0.00074297,-0.55575764,-0.51510942,0.04064822,-0.51076245,-0.00434697,-0.30670817,-0.27948599,0.02722218,-0.28004729,0.0005613,-0.2187145,-0.19817438,0.02054011,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0463807,0.00557718,-0.00074297,-0.51510942,0.04064822,-0.00434697,-0.27957708,0.02713109,0.00047021,-0.19824269,0.02047181,LAGS_CASH,200,0.95,7168060350613026686,-0.15186162,0.05129149,0.735,UNCERTAIN,200,17338752148466330723,-0.01846984,0.04426488,0.51,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.05117255,0.00078533,-0.04563773,-0.00553482,-0.5794169,-0.52463444,0.05478246,-0.53408892,0.00945448,-0.34363119,-0.12776395,0.21586725,-0.31437409,0.18661015,-0.24473628,-0.08710109,0.15763519,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05117255,0.00078533,-0.00553482,-0.52463444,0.05478246,0.00945448,-0.12787418,0.21575702,0.18649991,-0.087178,0.15755828,BEATS_CASH,200,0.95,7126689609018863294,-0.03985328,0.8168374,0.945,UNCERTAIN,200,1747019593058670506,-0.05026657,0.77007541,0.91,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.05022004,0.00173783,-0.04563773,-0.00458232,-0.5794169,-0.55059122,0.02882568,-0.53408892,-0.01650229,-0.34363119,-0.34707151,-0.00344032,-0.31437409,-0.03269742,-0.24473628,-0.24737771,-0.00264142,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.05022004,0.00173783,-0.00458232,-0.55059122,0.02882568,-0.01650229,-0.34715394,-0.00352274,-0.03277985,-0.24744105,-0.00270477,LAGS_CASH,200,0.95,10594074341135155444,-0.11917834,0.0596467,0.515,UNCERTAIN,200,11344739124020917236,-0.09475075,0.05714764,0.17,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04722213,0.00473574,-0.04563773,-0.0015844,-0.5794169,-0.5314011,0.0480158,-0.53408892,0.00268782,-0.34363119,-0.31459809,0.0290331,-0.31437409,-0.000224,-0.24473628,-0.22262565,0.02211063,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04722213,0.00473574,-0.0015844,-0.5314011,0.0480158,0.00268782,-0.31468472,0.02894647,-0.00031063,-0.22269115,0.02204513,LAGS_CASH,200,0.95,11590909690391243618,-0.13800864,0.08906289,0.775,UNCERTAIN,200,14487976814469445047,-0.06352561,0.09626169,0.475,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
gfc_global_financial_crisis,GFC (글로벌 금융위기),acute_global_stress_liquidity_crunch,INSUFFICIENT_HISTORY,INSUFFICIENT_HISTORY,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2007-10-01,2007-10-01,2009-03-31,378,0.997361,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.05195788,-0.04990174,0.00205614,-0.04563773,-0.00426401,-0.5794169,-0.57385527,0.00556163,-0.53408892,-0.03976635,-0.34363119,-0.34808718,-0.00445599,-0.31437409,-0.03371309,-0.24473628,-0.24815841,-0.00342213,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.04990174,0.00205614,-0.00426401,-0.57385527,0.00556163,-0.03976635,-0.34816959,-0.0045384,-0.0337955,-0.24822177,-0.00348549,LAGS_CASH,200,0.95,422995482338305809,-0.12426271,0.0349903,0.385,UNCERTAIN,200,884235049290909204,-0.09596638,0.05267156,0.175,UNCERTAIN,IMPROVED,Historical scenario engine has no detection rows for this case window; metrics were evaluated directly from cached event-window prices with implementation costs.,phase10e_rebalance_cost_path_walk_forward_v1
